,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,46,12544,0.0046
1,send_features.4.0.conv1,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,44,3136,0.01403061224489796
2,send_features.4.0.conv2,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,29,3136,0.009247448979591837
3,send_features.4.1.conv1,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,60,3136,0.01913265306122449
4,send_features.4.1.conv2,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,73,3136,0.023278061224489797
5,stitch.s_conv1,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,148,3136,0.047193877551020405
6,rcv_features.5.0.conv1,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,111,2048,0.05419921875
7,rcv_features.5.0.conv2,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,88,2048,0.04296875
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,157,2048,0.07666015625
9,rcv_features.5.1.conv1,unbias4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8866748213768005,0.025796210393309593,1411,60,0.9860000014305115,93,2048,0.04541015625
