,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,35,12544,0.0035
1,send_features.4.0.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,12,3136,0.003826530612244898
2,send_features.4.0.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,8,3136,0.002551020408163265
4,send_features.4.1.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,3,3136,0.0009566326530612245
5,stitch.s_conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,19,3136,0.006058673469387755
6,rcv_features.5.0.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,20,2048,0.009765625
7,rcv_features.5.0.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,25,2048,0.01220703125
8,rcv_features.5.0.downsample.0,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,27,2048,0.01318359375
9,rcv_features.5.1.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,26,2048,0.0126953125
10,rcv_features.5.1.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,18,2048,0.0087890625
11,rcv_features.6.0.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,26,1024,0.025390625
12,rcv_features.6.0.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,18,1024,0.017578125
13,rcv_features.6.0.downsample.0,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,45,1024,0.0439453125
14,rcv_features.6.1.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,26,1024,0.025390625
15,rcv_features.6.1.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,14,1024,0.013671875
16,rcv_features.7.0.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,12,512,0.0234375
17,rcv_features.7.0.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,12,512,0.0234375
19,rcv_features.7.1.conv1,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,14,512,0.02734375
20,rcv_features.7.1.conv2,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,5,512,0.009765625
21,original_rcv_fc,bg4unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1795138120651245,0.02850223332643509,2250,62,0.9993000030517578,9,10,0.9
