,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,71,12544,0.0071
1,send_features.4.0.conv1,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,55,3136,0.017538265306122448
2,send_features.4.0.conv2,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,38,3136,0.01211734693877551
3,send_features.4.1.conv1,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,102,3136,0.032525510204081634
4,send_features.4.1.conv2,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,66,3136,0.021045918367346938
5,send_features.5.0.conv1,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,82,2048,0.0400390625
6,send_features.5.0.conv2,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,74,2048,0.0361328125
7,send_features.5.0.downsample.0,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,109,2048,0.05322265625
8,send_features.5.1.conv1,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,94,2048,0.0458984375
9,send_features.5.1.conv2,bw6unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0278197526931763,0.025762896984815598,20023,231,0.9916999936103821,72,2048,0.03515625
