,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,20,12544,0.002
1,send_features.4.0.conv1,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,7,3136,0.002232142857142857
4,send_features.4.1.conv2,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,7,3136,0.002232142857142857
5,stitch.s_conv1,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,19,3136,0.006058673469387755
6,rcv_features.5.0.conv1,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,23,2048,0.01123046875
7,rcv_features.5.0.conv2,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,26,2048,0.0126953125
8,rcv_features.5.0.downsample.0,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,27,2048,0.01318359375
9,rcv_features.5.1.conv1,bgonly4unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8422967195510864,0.027754738926887512,2221,55,0.9997999668121338,24,2048,0.01171875
