,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,71,12544,0.0071
1,send_features.4.0.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,55,3136,0.017538265306122448
2,send_features.4.0.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,38,3136,0.01211734693877551
3,send_features.4.1.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,102,3136,0.032525510204081634
4,send_features.4.1.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,65,3136,0.02072704081632653
5,send_features.5.0.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,82,2048,0.0400390625
6,send_features.5.0.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,74,2048,0.0361328125
7,send_features.5.0.downsample.0,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,109,2048,0.05322265625
8,send_features.5.1.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,94,2048,0.0458984375
9,send_features.5.1.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,71,2048,0.03466796875
10,send_features.6.0.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,66,1024,0.064453125
11,send_features.6.0.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,32,1024,0.03125
12,send_features.6.0.downsample.0,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,59,1024,0.0576171875
13,send_features.6.1.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,31,1024,0.0302734375
14,send_features.6.1.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,12,1024,0.01171875
15,send_features.7.0.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,15,512,0.029296875
16,send_features.7.0.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,11,512,0.021484375
17,send_features.7.0.downsample.0,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,15,512,0.029296875
18,send_features.7.1.conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,10,512,0.01953125
19,send_features.7.1.conv2,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,6,512,0.01171875
20,stitch.s_conv1,bw8unbias,bias,58,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9246634840965271,0.02562265284359455,57729,453,0.9894999861717224,31,512,0.060546875
