,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,44,12544,0.0044
1,send_features.4.0.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,12,3136,0.003826530612244898
2,send_features.4.0.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,7,3136,0.002232142857142857
3,send_features.4.1.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,6,3136,0.001913265306122449
4,send_features.4.1.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,4,3136,0.0012755102040816326
5,send_features.5.0.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,7,2048,0.00341796875
6,send_features.5.0.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,6,2048,0.0029296875
7,send_features.5.0.downsample.0,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,15,2048,0.00732421875
8,send_features.5.1.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,6,2048,0.0029296875
9,send_features.5.1.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,4,2048,0.001953125
10,send_features.6.0.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,6,1024,0.005859375
11,send_features.6.0.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,5,1024,0.0048828125
12,send_features.6.0.downsample.0,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,14,1024,0.013671875
13,send_features.6.1.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,10,1024,0.009765625
14,send_features.6.1.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,7,1024,0.0068359375
15,send_features.7.0.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,8,512,0.015625
16,send_features.7.0.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,6,512,0.01171875
17,send_features.7.0.downsample.0,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,11,512,0.021484375
18,send_features.7.1.conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,6,512,0.01171875
19,send_features.7.1.conv2,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,3,512,0.005859375
20,stitch.s_conv1,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,17,512,0.033203125
21,original_rcv_fc,mix7unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7720333933830261,0.02673996612429619,127289,461,0.9997999668121338,9,10,0.9
