,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,41,12544,0.0041
1,send_features.4.0.conv1,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,20,3136,0.006377551020408163
2,send_features.4.0.conv2,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,16,3136,0.00510204081632653
3,send_features.4.1.conv1,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,13,3136,0.004145408163265306
4,send_features.4.1.conv2,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,9,3136,0.0028698979591836736
5,send_features.5.0.conv1,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,13,2048,0.00634765625
6,send_features.5.0.conv2,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,31,2048,0.01513671875
8,send_features.5.1.conv1,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,13,2048,0.00634765625
9,send_features.5.1.conv2,mix8unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7827171087265015,0.025353942066431046,101663,455,0.9998999834060669,9,2048,0.00439453125
