,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,84,12544,0.0084
1,stitch.s_conv1,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,109,3136,0.03475765306122449
2,rcv_features.4.0.conv1,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,105,3136,0.033482142857142856
3,rcv_features.4.0.conv2,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,81,3136,0.025829081632653062
4,rcv_features.4.1.conv1,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,118,3136,0.03762755102040816
5,rcv_features.4.1.conv2,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,89,3136,0.028380102040816327
6,rcv_features.5.0.conv1,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,95,2048,0.04638671875
7,rcv_features.5.0.conv2,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,61,2048,0.02978515625
8,rcv_features.5.0.downsample.0,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,157,2048,0.07666015625
9,rcv_features.5.1.conv1,bw3unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0010168552398682,0.023518092930316925,1352,57,0.9833999872207642,84,2048,0.041015625
