,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,31,12544,0.0031,64
1,send_features.4.0.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,5,3136,0.0015943877551020409,64
2,send_features.4.0.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,4,3136,0.0012755102040816326,64
3,send_features.4.1.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,4,3136,0.0012755102040816326,64
4,send_features.4.1.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,3,3136,0.0009566326530612245,64
5,send_features.5.0.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,4,2048,0.001953125,128
6,send_features.5.0.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,3,2048,0.00146484375,128
7,send_features.5.0.downsample.0,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,5,2048,0.00244140625,64
8,send_features.5.1.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,2,2048,0.0009765625,128
9,send_features.5.1.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,1,2048,0.00048828125,128
10,send_features.6.0.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,3,1024,0.0029296875,256
11,send_features.6.0.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,3,1024,0.0029296875,256
12,send_features.6.0.downsample.0,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,5,1024,0.0048828125,128
13,send_features.6.1.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,5,1024,0.0048828125,256
14,send_features.6.1.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,2,1024,0.001953125,256
15,send_features.7.0.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,3,512,0.005859375,512
16,send_features.7.0.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,2,512,0.00390625,512
17,send_features.7.0.downsample.0,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,5,512,0.009765625,256
18,send_features.7.1.conv1,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,4,512,0.0078125,512
19,send_features.7.1.conv2,bias8unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7688118815422058,0.02591685578227043,95530,450,1.0,3,512,0.005859375,512
