,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,44,12544,0.0044
1,send_features.4.0.conv1,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,25,3136,0.007971938775510204
2,send_features.4.0.conv2,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,13,3136,0.004145408163265306
3,send_features.4.1.conv1,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,13,3136,0.004145408163265306
4,send_features.4.1.conv2,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,8,3136,0.002551020408163265
5,stitch.s_conv1,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,38,3136,0.01211734693877551
6,rcv_features.5.0.conv1,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,38,2048,0.0185546875
7,rcv_features.5.0.conv2,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,34,2048,0.0166015625
8,rcv_features.5.0.downsample.0,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,43,2048,0.02099609375
9,rcv_features.5.1.conv1,mix4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1121914386749268,0.02492452599108219,1572,55,0.9973999857902527,28,2048,0.013671875
