,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,45,12544,0.0045
1,send_features.4.0.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,25,3136,0.007971938775510204
2,send_features.4.0.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,18,3136,0.005739795918367347
3,send_features.4.1.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,31,3136,0.009885204081632654
4,send_features.4.1.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,25,3136,0.007971938775510204
5,send_features.5.0.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,54,2048,0.0263671875
6,send_features.5.0.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,38,2048,0.0185546875
7,send_features.5.0.downsample.0,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,92,2048,0.044921875
8,send_features.5.1.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,55,2048,0.02685546875
9,send_features.5.1.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,32,2048,0.015625
10,send_features.6.0.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,34,1024,0.033203125
11,send_features.6.0.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,15,1024,0.0146484375
12,send_features.6.0.downsample.0,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,61,1024,0.0595703125
13,send_features.6.1.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,18,1024,0.017578125
14,send_features.6.1.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,8,1024,0.0078125
15,send_features.7.0.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,9,512,0.017578125
16,send_features.7.0.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,4,512,0.0078125
17,send_features.7.0.downsample.0,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,10,512,0.01953125
18,send_features.7.1.conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,10,512,0.01953125
19,send_features.7.1.conv2,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,3,512,0.005859375
20,stitch.s_conv1,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,55,512,0.107421875
21,original_rcv_fc,unbias7unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8486222624778748,0.02752174623310566,105241,459,0.9842000007629395,9,10,0.9
