,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,9,65536,0.0009
1,features.2,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,16,65536,0.0016
2,features.5,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,51,32768,0.0051
3,features.7,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,11,32768,0.0011
4,features.10,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,9,16384,0.0009
5,features.12,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,9,16384,0.0009
6,features.14,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,7,16384,0.0007
7,features.16,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,5,16384,0.0005
8,features.19,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,4,8192,0.00048828125
9,features.21,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,4,8192,0.00048828125
10,features.23,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,4,8192,0.00048828125
11,features.25,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,4,8192,0.00048828125
12,features.28,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,2,2048,0.0009765625
13,features.30,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,2,2048,0.0009765625
14,features.32,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,2,2048,0.0009765625
15,features.34,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,3,2048,0.00146484375
16,classifier.0,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,3,4096,0.000732421875
17,classifier.3,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,4,4096,0.0009765625
18,classifier.6,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.918401718139648,0.623177707195282,3417,60,0.5999999642372131,4,10,0.4
