,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,9,65536,0.0009
1,features.2,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,9,65536,0.0009
2,features.5,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,109,32768,0.0109
3,features.7,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,51,32768,0.0051
4,features.10,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,22,16384,0.0022
5,features.12,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,11,16384,0.0011
6,features.14,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,9,16384,0.0009
7,features.16,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,9,16384,0.0009
8,features.19,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,9,8192,0.0010986328125
9,features.21,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,8,8192,0.0009765625
10,features.23,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,8,8192,0.0009765625
11,features.25,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,8,8192,0.0009765625
12,features.28,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,7,2048,0.00341796875
13,features.30,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,7,2048,0.00341796875
14,features.32,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,8,2048,0.00390625
15,features.34,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,8,2048,0.00390625
16,classifier.0,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,9,4096,0.002197265625
17,classifier.3,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,9,4096,0.002197265625
18,classifier.6,X1bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.793424606323242,0.5481534600257874,3520,60,1.0,5,10,0.5
