,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,9,65536,0.0009
1,features.2,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,19,65536,0.0019
2,features.5,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,41,32768,0.0041
3,features.7,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,22,32768,0.0022
4,features.10,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,11,16384,0.0011
5,features.12,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,9,16384,0.0009
6,features.14,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,8,16384,0.0008
7,features.16,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,8,16384,0.0008
8,features.19,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,7,8192,0.0008544921875
9,features.21,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,7,8192,0.0008544921875
10,features.23,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,6,8192,0.000732421875
11,features.25,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,6,8192,0.000732421875
12,features.28,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,5,2048,0.00244140625
13,features.30,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,5,2048,0.00244140625
14,features.32,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,4,2048,0.001953125
15,features.34,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,5,2048,0.00244140625
16,classifier.0,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,4,4096,0.0009765625
17,classifier.3,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,5,4096,0.001220703125
18,classifier.6,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.901546001434326,0.5762044191360474,3502,60,0.7999999523162842,4,10,0.4
