,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,9,32768,0.0009
1,features.10,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,121,16384,0.0121
2,features.12,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,42,16384,0.0042
3,features.14,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,24,16384,0.0024
4,features.16,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,18,16384,0.0018
5,features.19,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,13,8192,0.0015869140625
6,features.21,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,12,8192,0.00146484375
7,features.23,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,11,8192,0.0013427734375
8,features.25,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,10,8192,0.001220703125
9,features.28,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,10,2048,0.0048828125
10,features.30,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,10,2048,0.0048828125
11,features.32,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,10,2048,0.0048828125
12,features.34,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,9,2048,0.00439453125
13,classifier.0,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,9,4096,0.002197265625
14,classifier.3,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,9,4096,0.002197265625
15,classifier.6,X8bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.56466007232666,0.5713620185852051,14246,112,1.0,9,10,0.9
