,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,24,8192,0.0029296875,482
1,features.23,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,10,8192,0.001220703125,512
2,features.25,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,9,8192,0.0010986328125,512
3,features.28,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,6,2048,0.0029296875,512
4,features.30,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,4,2048,0.001953125,512
5,features.32,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,4,2048,0.001953125,512
6,features.34,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,3,2048,0.00146484375,512
7,classifier.0,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,3,4096,0.000732421875,4096
8,classifier.3,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,5,4096,0.001220703125,4088
9,classifier.6,X22bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,13.009387969970703,0.5645871758460999,230690,466,1.0,5,10,0.5,10
