,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,65536,0.0009,63
1,features.2,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,65536,0.0009,64
2,features.5,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,53,32768,0.0053,128
3,features.7,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,21,32768,0.0021,128
4,features.10,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,10,16384,0.001,256
5,features.12,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,16384,0.0009,256
6,features.14,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,16384,0.0009,256
7,features.16,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,16384,0.0009,256
8,features.19,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,8,8192,0.0009765625,512
9,features.21,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,8192,0.0010986328125,512
10,features.23,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,8192,0.0010986328125,512
11,features.25,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,8192,0.0010986328125,512
12,features.28,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,2048,0.00439453125,512
13,features.30,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,2048,0.00439453125,512
14,features.32,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,2048,0.00439453125,512
15,features.34,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,9,2048,0.00439453125,512
16,classifier.0,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,8,4096,0.001953125,4096
17,classifier.3,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,8,4096,0.001953125,4088
18,classifier.6,X1bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.6128458976745605,0.568302571773529,3552,58,1.0,5,10,0.5,10
