,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,9,32768,0.0009
1,features.10,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,145,16384,0.0145
2,features.12,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,55,16384,0.0055
3,features.14,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,30,16384,0.003
4,features.16,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,23,16384,0.0023
5,features.19,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,14,8192,0.001708984375
6,features.21,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,12,8192,0.00146484375
7,features.23,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,11,8192,0.0013427734375
8,features.25,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,10,8192,0.001220703125
9,features.28,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,10,2048,0.0048828125
10,features.30,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,9,2048,0.00439453125
11,features.32,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,9,2048,0.00439453125
12,features.34,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,9,2048,0.00439453125
13,classifier.0,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,9,4096,0.002197265625
14,classifier.3,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,9,4096,0.002197265625
15,classifier.6,X8bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.513646602630615,0.5626384019851685,14228,114,1.0,9,10,0.9
