,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,8192,0.0010986328125,490
1,features.23,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,8192,0.0010986328125,512
2,features.25,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,8192,0.0010986328125,512
3,features.28,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,2048,0.00439453125,512
4,features.30,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,2048,0.00439453125,512
5,features.32,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,2048,0.00439453125,512
6,features.34,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,2048,0.00439453125,512
7,classifier.0,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,4096,0.002197265625,4096
8,classifier.3,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,4096,0.002197265625,4089
9,classifier.6,X22mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,12.98835277557373,0.578173816204071,231253,465,1.0,9,10,0.9,10
