,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,9,32768,0.0009,128
1,features.10,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,200,16384,0.02,256
2,features.12,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,128,16384,0.0128,256
3,features.14,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,65,16384,0.0065,256
4,features.16,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,37,16384,0.0037,256
5,features.19,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,27,8192,0.0032958984375,512
6,features.21,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,20,8192,0.00244140625,512
7,features.23,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,15,8192,0.0018310546875,512
8,features.25,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,12,8192,0.00146484375,512
9,features.28,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,10,2048,0.0048828125,512
10,features.30,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,10,2048,0.0048828125,512
11,features.32,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,9,2048,0.00439453125,512
12,features.34,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,9,2048,0.00439453125,512
13,classifier.0,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,9,4096,0.002197265625,4096
14,classifier.3,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,9,4096,0.002197265625,4091
15,classifier.6,X8unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.496577739715576,0.6016604900360107,14218,117,1.0,9,10,0.9,10
