,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,65536,0.0009
1,features.2,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,65536,0.0009
2,features.5,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,61,32768,0.0061
3,features.7,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,37,32768,0.0037
4,features.10,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,17,16384,0.0017
5,features.12,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,12,16384,0.0012
6,features.14,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,10,16384,0.001
7,features.16,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,10,16384,0.001
8,features.19,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,8192,0.0010986328125
9,features.21,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,8192,0.0010986328125
10,features.23,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,8192,0.0010986328125
11,features.25,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,8192,0.0010986328125
12,features.28,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,8,2048,0.00390625
13,features.30,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,8,2048,0.00390625
14,features.32,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,8,2048,0.00390625
15,features.34,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,2048,0.00439453125
16,classifier.0,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,4096,0.002197265625
17,classifier.3,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,9,4096,0.002197265625
18,classifier.6,X1bias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6427693367004395,0.5630194544792175,3604,58,1.0,8,10,0.8
