,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,49,32768,0.0049,127
1,features.10,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,25,16384,0.0025,256
2,features.12,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,10,16384,0.001,256
3,features.14,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,9,16384,0.0009,256
4,features.16,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,9,16384,0.0009,256
5,features.19,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,8,8192,0.0009765625,512
6,features.21,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,6,8192,0.000732421875,512
7,features.23,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,5,8192,0.0006103515625,512
8,features.25,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,4,8192,0.00048828125,512
9,features.28,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,3,2048,0.00146484375,512
10,features.30,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,3,2048,0.00146484375,512
11,features.32,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,3,2048,0.00146484375,512
12,features.34,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,3,2048,0.00146484375,512
13,classifier.0,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,3,4096,0.000732421875,4096
14,classifier.3,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,4,4096,0.0009765625,4088
15,classifier.6,X8bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.456465244293213,0.5481604933738708,14463,118,1.0,4,10,0.4,10
