,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,65536,0.0009
1,features.2,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,65536,0.0009
2,features.5,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,54,32768,0.0054
3,features.7,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,40,32768,0.004
4,features.10,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,24,16384,0.0024
5,features.12,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,13,16384,0.0013
6,features.14,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,16384,0.0009
7,features.16,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,16384,0.0009
8,features.19,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,8192,0.0010986328125
9,features.21,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,8192,0.0010986328125
10,features.23,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,8192,0.0010986328125
11,features.25,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,8192,0.0010986328125
12,features.28,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,9,2048,0.00439453125
13,features.30,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,8,2048,0.00390625
14,features.32,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,8,2048,0.00390625
15,features.34,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,8,2048,0.00390625
16,classifier.0,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,8,4096,0.001953125
17,classifier.3,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,8,4096,0.001953125
18,classifier.6,X1bias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.6109209060668945,0.5496305227279663,3523,54,1.0,5,10,0.5
