,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,14,65536,0.0014
1,features.2,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,122,65536,0.0122
2,features.5,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,144,32768,0.0144
3,features.7,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,106,32768,0.0106
4,features.10,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,75,16384,0.0075
5,features.12,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,65,16384,0.0065
6,features.14,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,57,16384,0.0057
7,features.16,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,50,16384,0.005
8,features.19,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,96,8192,0.01171875
9,features.21,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,102,8192,0.012451171875
10,features.23,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,108,8192,0.01318359375
11,features.25,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,107,8192,0.0130615234375
12,features.28,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,131,2048,0.06396484375
13,features.30,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,111,2048,0.05419921875
14,features.32,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,84,2048,0.041015625
15,features.34,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,52,2048,0.025390625
16,classifier.0,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,15,4096,0.003662109375
17,classifier.3,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,10,4096,0.00244140625
18,classifier.6,X1unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.627284526824951,0.5209349989891052,3620,60,1.0,9,10,0.9
