,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,9,65536,0.0009,64
1,features.2,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,11,65536,0.0011,64
2,features.5,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,150,32768,0.015,128
3,features.7,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,130,32768,0.013,128
4,features.10,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,101,16384,0.0101,256
5,features.12,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,84,16384,0.0084,256
6,features.14,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,69,16384,0.0069,256
7,features.16,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,58,16384,0.0058,256
8,features.19,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,42,8192,0.005126953125,512
9,features.21,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,39,8192,0.0047607421875,512
10,features.23,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,33,8192,0.0040283203125,512
11,features.25,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,29,8192,0.0035400390625,512
12,features.28,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,19,2048,0.00927734375,512
13,features.30,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,13,2048,0.00634765625,512
14,features.32,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,10,2048,0.0048828125,512
15,features.34,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,9,2048,0.00439453125,512
16,classifier.0,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,9,4096,0.002197265625,4096
17,classifier.3,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,9,4096,0.002197265625,4091
18,classifier.6,X1bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.605620861053467,0.590329647064209,3603,59,1.0,9,10,0.9,10
