,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,9,65536,0.0009
1,features.2,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,9,65536,0.0009
2,features.5,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,166,32768,0.0166
3,features.7,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,130,32768,0.013
4,features.10,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,94,16384,0.0094
5,features.12,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,46,16384,0.0046
6,features.14,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,31,16384,0.0031
7,features.16,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,20,16384,0.002
8,features.19,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,14,8192,0.001708984375
9,features.21,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,13,8192,0.0015869140625
10,features.23,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,12,8192,0.00146484375
11,features.25,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,11,8192,0.0013427734375
12,features.28,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,10,2048,0.0048828125
13,features.30,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,10,2048,0.0048828125
14,features.32,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,9,2048,0.00439453125
15,features.34,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,9,2048,0.00439453125
16,classifier.0,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,9,4096,0.002197265625
17,classifier.3,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,9,4096,0.002197265625
18,classifier.6,X1mix,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.5802459716796875,0.586720883846283,3576,56,1.0,8,10,0.8
