,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,11,32768,0.0011
1,features.10,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,10,16384,0.001
2,features.12,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,9,16384,0.0009
3,features.14,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,9,16384,0.0009
4,features.16,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,9,16384,0.0009
5,features.19,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,9,8192,0.0010986328125
6,features.21,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,9,8192,0.0010986328125
7,features.23,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,8,8192,0.0009765625
8,features.25,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,8,8192,0.0009765625
9,features.28,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,7,2048,0.00341796875
10,features.30,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,8,2048,0.00390625
11,features.32,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,8,2048,0.00390625
12,features.34,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,8,2048,0.00390625
13,classifier.0,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,8,4096,0.001953125
14,classifier.3,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,8,4096,0.001953125
15,classifier.6,X8bias,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,6.464770793914795,0.5761876106262207,14289,118,1.0,5,10,0.5
