,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,9,65536,0.0009
1,features.2,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,9,65536,0.0009
2,features.5,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,136,32768,0.0136
3,features.7,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,86,32768,0.0086
4,features.10,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,47,16384,0.0047
5,features.12,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,29,16384,0.0029
6,features.14,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,21,16384,0.0021
7,features.16,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,17,16384,0.0017
8,features.19,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,14,8192,0.001708984375
9,features.21,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,13,8192,0.0015869140625
10,features.23,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,12,8192,0.00146484375
11,features.25,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,12,8192,0.00146484375
12,features.28,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,11,2048,0.00537109375
13,features.30,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,10,2048,0.0048828125
14,features.32,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,10,2048,0.0048828125
15,features.34,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,9,2048,0.00439453125
16,classifier.0,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,9,4096,0.002197265625
17,classifier.3,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,9,4096,0.002197265625
18,classifier.6,X1mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.574839115142822,0.6182205677032471,3613,61,1.0,8,10,0.8
