,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,8192,0.0010986328125
1,features.23,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,8192,0.0010986328125
2,features.25,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,8192,0.0010986328125
3,features.28,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,2048,0.00439453125
4,features.30,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,2048,0.00439453125
5,features.32,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,2048,0.00439453125
6,features.34,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,2048,0.00439453125
7,classifier.0,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,4096,0.002197265625
8,classifier.3,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,4096,0.002197265625
9,classifier.6,X22unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,12.994811058044434,0.5611566305160522,229519,445,1.0,9,10,0.9
