,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,9,32768,0.0009
1,features.10,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,82,16384,0.0082
2,features.12,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,37,16384,0.0037
3,features.14,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,26,16384,0.0026
4,features.16,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,20,16384,0.002
5,features.19,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,16,8192,0.001953125
6,features.21,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,13,8192,0.0015869140625
7,features.23,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,11,8192,0.0013427734375
8,features.25,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,10,8192,0.001220703125
9,features.28,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,10,2048,0.0048828125
10,features.30,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,9,2048,0.00439453125
11,features.32,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,9,2048,0.00439453125
12,features.34,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,9,2048,0.00439453125
13,classifier.0,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,9,4096,0.002197265625
14,classifier.3,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,9,4096,0.002197265625
15,classifier.6,X8bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.570130825042725,0.5727521181106567,14094,113,1.0,9,10,0.9
