,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,9,65536,0.0009
1,features.2,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,9,65536,0.0009
2,features.5,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,94,32768,0.0094
3,features.7,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,50,32768,0.005
4,features.10,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,17,16384,0.0017
5,features.12,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,10,16384,0.001
6,features.14,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,9,16384,0.0009
7,features.16,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,9,16384,0.0009
8,features.19,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,9,8192,0.0010986328125
9,features.21,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,8,8192,0.0009765625
10,features.23,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,7,8192,0.0008544921875
11,features.25,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,7,8192,0.0008544921875
12,features.28,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,7,2048,0.00341796875
13,features.30,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,7,2048,0.00341796875
14,features.32,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,7,2048,0.00341796875
15,features.34,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,7,2048,0.00341796875
16,classifier.0,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,7,4096,0.001708984375
17,classifier.3,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,8,4096,0.001953125
18,classifier.6,X1bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.689083099365234,0.566006600856781,3546,59,1.0,5,10,0.5
