,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,9,65536,0.0009,64
1,features.2,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,9,65536,0.0009,64
2,features.5,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,182,32768,0.0182,128
3,features.7,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,95,32768,0.0095,128
4,features.10,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,25,16384,0.0025,256
5,features.12,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,12,16384,0.0012,256
6,features.14,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,11,16384,0.0011,256
7,features.16,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,9,16384,0.0009,256
8,features.19,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,9,8192,0.0010986328125,512
9,features.21,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,9,8192,0.0010986328125,512
10,features.23,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,8,8192,0.0009765625,512
11,features.25,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,8,8192,0.0009765625,512
12,features.28,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,8,2048,0.00390625,512
13,features.30,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,8,2048,0.00390625,512
14,features.32,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,8,2048,0.00390625,512
15,features.34,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,8,2048,0.00390625,512
16,classifier.0,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,8,4096,0.001953125,4096
17,classifier.3,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,9,4096,0.002197265625,4091
18,classifier.6,X1bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.601590633392334,0.6453700065612793,3585,58,0.8999999761581421,6,10,0.6,10
