,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,10,65536,0.001
1,features.2,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,105,65536,0.0105
2,features.5,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,130,32768,0.013
3,features.7,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,100,32768,0.01
4,features.10,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,73,16384,0.0073
5,features.12,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,66,16384,0.0066
6,features.14,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,58,16384,0.0058
7,features.16,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,50,16384,0.005
8,features.19,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,110,8192,0.013427734375
9,features.21,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,114,8192,0.013916015625
10,features.23,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,117,8192,0.0142822265625
11,features.25,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,116,8192,0.01416015625
12,features.28,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,150,2048,0.0732421875
13,features.30,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,130,2048,0.0634765625
14,features.32,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,102,2048,0.0498046875
15,features.34,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,68,2048,0.033203125
16,classifier.0,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,21,4096,0.005126953125
17,classifier.3,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,11,4096,0.002685546875
18,classifier.6,X1unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.606469631195068,0.5923994779586792,3598,55,1.0,9,10,0.9
