,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,9,65536,0.0009,64
1,features.2,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,69,65536,0.0069,64
2,features.5,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,135,32768,0.0135,128
3,features.7,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,110,32768,0.011,128
4,features.10,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,77,16384,0.0077,256
5,features.12,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,68,16384,0.0068,256
6,features.14,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,59,16384,0.0059,256
7,features.16,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,53,16384,0.0053,256
8,features.19,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,95,8192,0.0115966796875,512
9,features.21,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,94,8192,0.011474609375,512
10,features.23,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,95,8192,0.0115966796875,512
11,features.25,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,93,8192,0.0113525390625,512
12,features.28,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,124,2048,0.060546875,512
13,features.30,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,107,2048,0.05224609375,512
14,features.32,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,79,2048,0.03857421875,512
15,features.34,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,49,2048,0.02392578125,512
16,classifier.0,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,16,4096,0.00390625,4096
17,classifier.3,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,10,4096,0.00244140625,4091
18,classifier.6,X1unbias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.566793441772461,0.6311041116714478,3598,60,1.0,9,10,0.9,10
