,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,65536,0.0009
1,features.2,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,10,65536,0.001
2,features.5,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,60,32768,0.006
3,features.7,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,30,32768,0.003
4,features.10,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,15,16384,0.0015
5,features.12,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,10,16384,0.001
6,features.14,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,16384,0.0009
7,features.16,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,16384,0.0009
8,features.19,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,8192,0.0010986328125
9,features.21,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,8,8192,0.0009765625
10,features.23,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,8,8192,0.0009765625
11,features.25,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,8,8192,0.0009765625
12,features.28,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,8,2048,0.00390625
13,features.30,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,8,2048,0.00390625
14,features.32,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,2048,0.00439453125
15,features.34,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,2048,0.00439453125
16,classifier.0,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,4096,0.002197265625
17,classifier.3,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,9,4096,0.002197265625
18,classifier.6,X1bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,4.689232349395752,0.5219576358795166,3493,58,1.0,5,10,0.5
