,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,54,32768,0.0054,128
1,features.10,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,19,16384,0.0019,256
2,features.12,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,11,16384,0.0011,256
3,features.14,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,9,16384,0.0009,256
4,features.16,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,9,16384,0.0009,256
5,features.19,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,9,8192,0.0010986328125,512
6,features.21,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,9,8192,0.0010986328125,512
7,features.23,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,8,8192,0.0009765625,512
8,features.25,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,7,8192,0.0008544921875,512
9,features.28,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,7,2048,0.00341796875,512
10,features.30,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,7,2048,0.00341796875,512
11,features.32,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,7,2048,0.00341796875,512
12,features.34,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,8,2048,0.00390625,512
13,classifier.0,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,9,4096,0.002197265625,4096
14,classifier.3,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,9,4096,0.002197265625,4091
15,classifier.6,X8bgonly,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.421101093292236,0.5684114694595337,14324,117,1.0,6,10,0.6,10
