,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,38,32768,0.0038
1,features.10,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,9,16384,0.0009
2,features.12,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,9,16384,0.0009
3,features.14,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,9,16384,0.0009
4,features.16,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,9,16384,0.0009
5,features.19,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,7,8192,0.0008544921875
6,features.21,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,6,8192,0.000732421875
7,features.23,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,6,8192,0.000732421875
8,features.25,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,5,8192,0.0006103515625
9,features.28,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,5,2048,0.00244140625
10,features.30,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,5,2048,0.00244140625
11,features.32,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,7,2048,0.00341796875
12,features.34,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,8,2048,0.00390625
13,classifier.0,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,8,4096,0.001953125
14,classifier.3,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,9,4096,0.002197265625
15,classifier.6,X8bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.474363327026367,0.5748646855354309,14023,117,1.0,6,10,0.6
