,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,32768,0.0009
1,features.10,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,126,16384,0.0126
2,features.12,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,42,16384,0.0042
3,features.14,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,31,16384,0.0031
4,features.16,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,23,16384,0.0023
5,features.19,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,17,8192,0.0020751953125
6,features.21,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,12,8192,0.00146484375
7,features.23,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,10,8192,0.001220703125
8,features.25,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,8192,0.0010986328125
9,features.28,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,10,2048,0.0048828125
10,features.30,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,2048,0.00439453125
11,features.32,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,2048,0.00439453125
12,features.34,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,2048,0.00439453125
13,classifier.0,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,4096,0.002197265625
14,classifier.3,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,4096,0.002197265625
15,classifier.6,X8unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.518340587615967,0.5606059432029724,14156,120,1.0,9,10,0.9
