,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,9,65536,0.0009,64
1,features.2,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,9,65536,0.0009,64
2,features.5,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,136,32768,0.0136,128
3,features.7,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,48,32768,0.0048,128
4,features.10,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,12,16384,0.0012,256
5,features.12,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,9,16384,0.0009,256
6,features.14,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,9,16384,0.0009,256
7,features.16,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,9,16384,0.0009,256
8,features.19,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,9,8192,0.0010986328125,512
9,features.21,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,5,8192,0.0006103515625,512
10,features.23,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,4,8192,0.00048828125,512
11,features.25,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,3,8192,0.0003662109375,512
12,features.28,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,3,2048,0.00146484375,512
13,features.30,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,3,2048,0.00146484375,512
14,features.32,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,3,2048,0.00146484375,512
15,features.34,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,3,2048,0.00146484375,512
16,classifier.0,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,3,4096,0.000732421875,4096
17,classifier.3,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,5,4096,0.001220703125,4088
18,classifier.6,X1bias,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_biased_colour_mnist.weights,4.683780193328857,0.5470378398895264,3603,59,1.0,4,10,0.4,10
