,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,9,32768,0.0009,128
1,features.10,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,198,16384,0.0198,256
2,features.12,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,100,16384,0.01,256
3,features.14,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,51,16384,0.0051,256
4,features.16,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,33,16384,0.0033,256
5,features.19,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,21,8192,0.0025634765625,512
6,features.21,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,16,8192,0.001953125,512
7,features.23,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,13,8192,0.0015869140625,512
8,features.25,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,12,8192,0.00146484375,512
9,features.28,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,10,2048,0.0048828125,512
10,features.30,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,9,2048,0.00439453125,512
11,features.32,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,9,2048,0.00439453125,512
12,features.34,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,9,2048,0.00439453125,512
13,classifier.0,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,9,4096,0.002197265625,4096
14,classifier.3,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,9,4096,0.002197265625,4091
15,classifier.6,X8bw,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,6.463366508483887,0.5590341091156006,14328,112,1.0,9,10,0.9,10
