,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,59,32768,0.0059
1,features.10,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,17,16384,0.0017
2,features.12,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,11,16384,0.0011
3,features.14,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,9,16384,0.0009
4,features.16,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,9,16384,0.0009
5,features.19,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,9,8192,0.0010986328125
6,features.21,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,9,8192,0.0010986328125
7,features.23,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,8,8192,0.0009765625
8,features.25,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,8,8192,0.0009765625
9,features.28,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,8,2048,0.00390625
10,features.30,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,8,2048,0.00390625
11,features.32,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,8,2048,0.00390625
12,features.34,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,8,2048,0.00390625
13,classifier.0,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,8,4096,0.001953125
14,classifier.3,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,9,4096,0.002197265625
15,classifier.6,X8bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.385185718536377,0.6024771332740784,14433,118,1.0,5,10,0.5
