,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,9,32768,0.0009
1,features.10,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,150,16384,0.015
2,features.12,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,87,16384,0.0087
3,features.14,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,48,16384,0.0048
4,features.16,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,38,16384,0.0038
5,features.19,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,25,8192,0.0030517578125
6,features.21,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,20,8192,0.00244140625
7,features.23,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,15,8192,0.0018310546875
8,features.25,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,11,8192,0.0013427734375
9,features.28,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,10,2048,0.0048828125
10,features.30,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,10,2048,0.0048828125
11,features.32,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,9,2048,0.00439453125
12,features.34,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,9,2048,0.00439453125
13,classifier.0,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,9,4096,0.002197265625
14,classifier.3,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,9,4096,0.002197265625
15,classifier.6,X8unbias,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.483855724334717,0.581437885761261,14240,115,1.0,9,10,0.9
