,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,18,8192,0.002197265625
1,features.23,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,8192,0.0010986328125
2,features.25,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,8192,0.0010986328125
3,features.28,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,2048,0.00439453125
4,features.30,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,2048,0.00439453125
5,features.32,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,2048,0.00439453125
6,features.34,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,2048,0.00439453125
7,classifier.0,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,4096,0.002197265625
8,classifier.3,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,9,4096,0.002197265625
9,classifier.6,X22bgonly,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,13.026971817016602,0.5922932624816895,229381,464,1.0,6,10,0.6
