,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,13,32768,0.0013
1,features.10,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,14,16384,0.0014
2,features.12,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,10,16384,0.001
3,features.14,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,9,16384,0.0009
4,features.16,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,9,16384,0.0009
5,features.19,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,9,8192,0.0010986328125
6,features.21,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,7,8192,0.0008544921875
7,features.23,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,7,8192,0.0008544921875
8,features.25,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,6,8192,0.000732421875
9,features.28,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,5,2048,0.00244140625
10,features.30,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,4,2048,0.001953125
11,features.32,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,4,2048,0.001953125
12,features.34,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,5,2048,0.00244140625
13,classifier.0,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,4,4096,0.0009765625
14,classifier.3,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,5,4096,0.001220703125
15,classifier.6,X8bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,6.832815647125244,0.5600306391716003,13219,111,0.699999988079071,4,10,0.4
