,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,17,65536,0.0017
1,features.2,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,154,65536,0.0154
2,features.5,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,152,32768,0.0152
3,features.7,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,119,32768,0.0119
4,features.10,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,102,16384,0.0102
5,features.12,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,84,16384,0.0084
6,features.14,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,69,16384,0.0069
7,features.16,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,56,16384,0.0056
8,features.19,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,123,8192,0.0150146484375
9,features.21,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,119,8192,0.0145263671875
10,features.23,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,108,8192,0.01318359375
11,features.25,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,91,8192,0.0111083984375
12,features.28,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,103,2048,0.05029296875
13,features.30,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,52,2048,0.025390625
14,features.32,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,23,2048,0.01123046875
15,features.34,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,12,2048,0.005859375
16,classifier.0,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,10,4096,0.00244140625
17,classifier.3,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,10,4096,0.00244140625
18,classifier.6,X1bw,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.700687408447266,0.5345088243484497,3577,56,1.0,9,10,0.9
