,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,9,65536,0.0009,64
1,features.2,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,9,65536,0.0009,64
2,features.5,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,140,32768,0.014,128
3,features.7,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,145,32768,0.0145,128
4,features.10,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,134,16384,0.0134,256
5,features.12,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,69,16384,0.0069,256
6,features.14,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,43,16384,0.0043,256
7,features.16,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,37,16384,0.0037,256
8,features.19,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,23,8192,0.0028076171875,512
9,features.21,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,21,8192,0.0025634765625,512
10,features.23,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,19,8192,0.0023193359375,512
11,features.25,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,20,8192,0.00244140625,512
12,features.28,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,14,2048,0.0068359375,512
13,features.30,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,12,2048,0.005859375,512
14,features.32,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,10,2048,0.0048828125,512
15,features.34,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,10,2048,0.0048828125,512
16,classifier.0,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,9,4096,0.002197265625,4096
17,classifier.3,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,9,4096,0.002197265625,4089
18,classifier.6,X1mix,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,4.550088405609131,0.512770414352417,3638,58,1.0,9,10,0.9,10
