,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,13,65536,0.0013
1,features.2,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,133,65536,0.0133
2,features.5,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,154,32768,0.0154
3,features.7,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,119,32768,0.0119
4,features.10,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,81,16384,0.0081
5,features.12,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,68,16384,0.0068
6,features.14,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,58,16384,0.0058
7,features.16,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,50,16384,0.005
8,features.19,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,96,8192,0.01171875
9,features.21,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,84,8192,0.01025390625
10,features.23,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,70,8192,0.008544921875
11,features.25,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,59,8192,0.0072021484375
12,features.28,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,72,2048,0.03515625
13,features.30,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,41,2048,0.02001953125
14,features.32,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,21,2048,0.01025390625
15,features.34,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,13,2048,0.00634765625
16,classifier.0,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,10,4096,0.00244140625
17,classifier.3,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,10,4096,0.00244140625
18,classifier.6,X1unbias,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,4.677889347076416,0.5426861643791199,3558,59,1.0,9,10,0.9
