,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,43,32768,0.0043
1,features.10,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,35,16384,0.0035
2,features.12,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,16384,0.0009
3,features.14,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,16384,0.0009
4,features.16,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,16384,0.0009
5,features.19,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,8192,0.0010986328125
6,features.21,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,8192,0.0010986328125
7,features.23,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,8,8192,0.0009765625
8,features.25,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,7,8192,0.0008544921875
9,features.28,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,7,2048,0.00341796875
10,features.30,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,8,2048,0.00390625
11,features.32,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,8,2048,0.00390625
12,features.34,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,2048,0.00439453125
13,classifier.0,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,4096,0.002197265625
14,classifier.3,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,9,4096,0.002197265625
15,classifier.6,X8bg,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.491695880889893,0.5724356174468994,14402,118,1.0,5,10,0.5
