,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,9,65536,0.0009
1,features.2,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,14,65536,0.0014
2,features.5,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,171,32768,0.0171
3,features.7,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,147,32768,0.0147
4,features.10,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,101,16384,0.0101
5,features.12,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,73,16384,0.0073
6,features.14,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,55,16384,0.0055
7,features.16,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,47,16384,0.0047
8,features.19,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,33,8192,0.0040283203125
9,features.21,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,27,8192,0.0032958984375
10,features.23,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,23,8192,0.0028076171875
11,features.25,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,19,8192,0.0023193359375
12,features.28,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,14,2048,0.0068359375
13,features.30,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,11,2048,0.00537109375
14,features.32,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,10,2048,0.0048828125
15,features.34,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,10,2048,0.0048828125
16,classifier.0,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,9,4096,0.002197265625
17,classifier.3,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,9,4096,0.002197265625
18,classifier.6,X1bw,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.604404449462891,0.5923547148704529,3564,55,1.0,9,10,0.9
