,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,73,12544,0.0073
1,send_features.4.0.conv1,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,49,3136,0.015625
2,send_features.4.0.conv2,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,39,3136,0.012436224489795918
3,send_features.4.1.conv1,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,82,3136,0.02614795918367347
4,send_features.4.1.conv2,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,81,3136,0.025829081632653062
5,send_features.5.0.conv1,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,84,2048,0.041015625
6,send_features.5.0.conv2,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,60,2048,0.029296875
7,send_features.5.0.downsample.0,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,116,2048,0.056640625
8,send_features.5.1.conv1,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,49,2048,0.02392578125
9,send_features.5.1.conv2,bw5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.079681396484375,0.024987904354929924,5489,118,0.9835999608039856,27,2048,0.01318359375
