,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,30,12544,0.003,64
1,send_features.4.0.conv1,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,11,3136,0.00350765306122449,64
2,send_features.4.0.conv2,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,8,3136,0.002551020408163265,64
3,send_features.4.1.conv1,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,10,3136,0.0031887755102040817,64
4,send_features.4.1.conv2,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,8,3136,0.002551020408163265,64
5,send_features.5.0.conv1,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,9,2048,0.00439453125,128
6,send_features.5.0.conv2,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,6,2048,0.0029296875,128
7,send_features.5.0.downsample.0,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,14,2048,0.0068359375,64
8,send_features.5.1.conv1,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,6,2048,0.0029296875,128
9,send_features.5.1.conv2,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,5,2048,0.00244140625,128
10,stitch.s_conv1,bias5unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7452395558357239,0.025335272774100304,7440,108,1.0,19,2048,0.00927734375,128
