,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bias,52,0.9993000030517578,30,12544,0.003
1,send_features.4.0.conv1,bg4unbias,bias,52,0.9993000030517578,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg4unbias,bias,52,0.9993000030517578,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg4unbias,bias,52,0.9993000030517578,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg4unbias,bias,52,0.9993000030517578,4,3136,0.0012755102040816326
5,stitch.s_conv1,bg4unbias,bias,52,0.9993000030517578,21,3136,0.006696428571428571
6,rcv_features.5.0.conv1,bg4unbias,bias,52,0.9993000030517578,14,2048,0.0068359375
7,rcv_features.5.0.conv2,bg4unbias,bias,52,0.9993000030517578,9,2048,0.00439453125
8,rcv_features.5.0.downsample.0,bg4unbias,bias,52,0.9993000030517578,28,2048,0.013671875
9,rcv_features.5.1.conv1,bg4unbias,bias,52,0.9993000030517578,8,2048,0.00390625
10,rcv_features.5.1.conv2,bg4unbias,bias,52,0.9993000030517578,4,2048,0.001953125
11,rcv_features.6.0.conv1,bg4unbias,bias,52,0.9993000030517578,10,1024,0.009765625
12,rcv_features.6.0.conv2,bg4unbias,bias,52,0.9993000030517578,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bg4unbias,bias,52,0.9993000030517578,19,1024,0.0185546875
14,rcv_features.6.1.conv1,bg4unbias,bias,52,0.9993000030517578,19,1024,0.0185546875
15,rcv_features.6.1.conv2,bg4unbias,bias,52,0.9993000030517578,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bg4unbias,bias,52,0.9993000030517578,14,512,0.02734375
17,rcv_features.7.0.conv2,bg4unbias,bias,52,0.9993000030517578,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bg4unbias,bias,52,0.9993000030517578,13,512,0.025390625
19,rcv_features.7.1.conv1,bg4unbias,bias,52,0.9993000030517578,16,512,0.03125
20,rcv_features.7.1.conv2,bg4unbias,bias,52,0.9993000030517578,7,512,0.013671875
21,original_rcv_fc,bg4unbias,bias,52,0.9993000030517578,9,10,0.9
