,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,51,0.996999979019165,38,12544,0.0038
1,stitch.s_conv1,bias3unbias,bias,51,0.996999979019165,41,3136,0.013073979591836735
2,rcv_features.4.0.conv1,bias3unbias,bias,51,0.996999979019165,20,3136,0.006377551020408163
3,rcv_features.4.0.conv2,bias3unbias,bias,51,0.996999979019165,6,3136,0.001913265306122449
4,rcv_features.4.1.conv1,bias3unbias,bias,51,0.996999979019165,5,3136,0.0015943877551020409
5,rcv_features.4.1.conv2,bias3unbias,bias,51,0.996999979019165,7,3136,0.002232142857142857
6,rcv_features.5.0.conv1,bias3unbias,bias,51,0.996999979019165,8,2048,0.00390625
7,rcv_features.5.0.conv2,bias3unbias,bias,51,0.996999979019165,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bias3unbias,bias,51,0.996999979019165,14,2048,0.0068359375
9,rcv_features.5.1.conv1,bias3unbias,bias,51,0.996999979019165,5,2048,0.00244140625
10,rcv_features.5.1.conv2,bias3unbias,bias,51,0.996999979019165,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bias3unbias,bias,51,0.996999979019165,8,1024,0.0078125
12,rcv_features.6.0.conv2,bias3unbias,bias,51,0.996999979019165,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bias3unbias,bias,51,0.996999979019165,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bias3unbias,bias,51,0.996999979019165,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bias3unbias,bias,51,0.996999979019165,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bias3unbias,bias,51,0.996999979019165,13,512,0.025390625
17,rcv_features.7.0.conv2,bias3unbias,bias,51,0.996999979019165,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias3unbias,bias,51,0.996999979019165,12,512,0.0234375
19,rcv_features.7.1.conv1,bias3unbias,bias,51,0.996999979019165,13,512,0.025390625
20,rcv_features.7.1.conv2,bias3unbias,bias,51,0.996999979019165,6,512,0.01171875
21,original_rcv_fc,bias3unbias,bias,51,0.996999979019165,9,10,0.9
