,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bias,52,0.9912999868392944,80,12544,0.008
1,send_features.4.0.conv1,bw6unbias,bias,52,0.9912999868392944,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw6unbias,bias,52,0.9912999868392944,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw6unbias,bias,52,0.9912999868392944,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw6unbias,bias,52,0.9912999868392944,99,3136,0.031568877551020405
5,send_features.5.0.conv1,bw6unbias,bias,52,0.9912999868392944,106,2048,0.0517578125
6,send_features.5.0.conv2,bw6unbias,bias,52,0.9912999868392944,85,2048,0.04150390625
7,send_features.5.0.downsample.0,bw6unbias,bias,52,0.9912999868392944,135,2048,0.06591796875
8,send_features.5.1.conv1,bw6unbias,bias,52,0.9912999868392944,117,2048,0.05712890625
9,send_features.5.1.conv2,bw6unbias,bias,52,0.9912999868392944,73,2048,0.03564453125
10,send_features.6.0.conv1,bw6unbias,bias,52,0.9912999868392944,79,1024,0.0771484375
11,send_features.6.0.conv2,bw6unbias,bias,52,0.9912999868392944,23,1024,0.0224609375
12,send_features.6.0.downsample.0,bw6unbias,bias,52,0.9912999868392944,87,1024,0.0849609375
13,send_features.6.1.conv1,bw6unbias,bias,52,0.9912999868392944,33,1024,0.0322265625
14,send_features.6.1.conv2,bw6unbias,bias,52,0.9912999868392944,11,1024,0.0107421875
15,stitch.s_conv1,bw6unbias,bias,52,0.9912999868392944,91,1024,0.0888671875
16,rcv_features.7.0.conv1,bw6unbias,bias,52,0.9912999868392944,51,512,0.099609375
17,rcv_features.7.0.conv2,bw6unbias,bias,52,0.9912999868392944,13,512,0.025390625
18,rcv_features.7.0.downsample.0,bw6unbias,bias,52,0.9912999868392944,24,512,0.046875
19,rcv_features.7.1.conv1,bw6unbias,bias,52,0.9912999868392944,19,512,0.037109375
20,rcv_features.7.1.conv2,bw6unbias,bias,52,0.9912999868392944,7,512,0.013671875
21,original_rcv_fc,bw6unbias,bias,52,0.9912999868392944,9,10,0.9
