,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,51,0.996999979019165,41,12544,0.0041
1,stitch.s_conv1,mix3unbias,bias,51,0.996999979019165,44,3136,0.01403061224489796
2,rcv_features.4.0.conv1,mix3unbias,bias,51,0.996999979019165,21,3136,0.006696428571428571
3,rcv_features.4.0.conv2,mix3unbias,bias,51,0.996999979019165,8,3136,0.002551020408163265
4,rcv_features.4.1.conv1,mix3unbias,bias,51,0.996999979019165,9,3136,0.0028698979591836736
5,rcv_features.4.1.conv2,mix3unbias,bias,51,0.996999979019165,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,mix3unbias,bias,51,0.996999979019165,10,2048,0.0048828125
7,rcv_features.5.0.conv2,mix3unbias,bias,51,0.996999979019165,3,2048,0.00146484375
8,rcv_features.5.0.downsample.0,mix3unbias,bias,51,0.996999979019165,23,2048,0.01123046875
9,rcv_features.5.1.conv1,mix3unbias,bias,51,0.996999979019165,6,2048,0.0029296875
10,rcv_features.5.1.conv2,mix3unbias,bias,51,0.996999979019165,4,2048,0.001953125
11,rcv_features.6.0.conv1,mix3unbias,bias,51,0.996999979019165,10,1024,0.009765625
12,rcv_features.6.0.conv2,mix3unbias,bias,51,0.996999979019165,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,mix3unbias,bias,51,0.996999979019165,16,1024,0.015625
14,rcv_features.6.1.conv1,mix3unbias,bias,51,0.996999979019165,18,1024,0.017578125
15,rcv_features.6.1.conv2,mix3unbias,bias,51,0.996999979019165,12,1024,0.01171875
16,rcv_features.7.0.conv1,mix3unbias,bias,51,0.996999979019165,14,512,0.02734375
17,rcv_features.7.0.conv2,mix3unbias,bias,51,0.996999979019165,8,512,0.015625
18,rcv_features.7.0.downsample.0,mix3unbias,bias,51,0.996999979019165,12,512,0.0234375
19,rcv_features.7.1.conv1,mix3unbias,bias,51,0.996999979019165,14,512,0.02734375
20,rcv_features.7.1.conv2,mix3unbias,bias,51,0.996999979019165,6,512,0.01171875
21,original_rcv_fc,mix3unbias,bias,51,0.996999979019165,9,10,0.9
