,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bias,53,0.9818999767303467,80,12544,0.008
1,send_features.4.0.conv1,bw4unbias,bias,53,0.9818999767303467,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw4unbias,bias,53,0.9818999767303467,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw4unbias,bias,53,0.9818999767303467,114,3136,0.03635204081632653
4,send_features.4.1.conv2,bw4unbias,bias,53,0.9818999767303467,101,3136,0.03220663265306122
5,stitch.s_conv1,bw4unbias,bias,53,0.9818999767303467,185,3136,0.05899234693877551
6,rcv_features.5.0.conv1,bw4unbias,bias,53,0.9818999767303467,51,2048,0.02490234375
7,rcv_features.5.0.conv2,bw4unbias,bias,53,0.9818999767303467,17,2048,0.00830078125
8,rcv_features.5.0.downsample.0,bw4unbias,bias,53,0.9818999767303467,113,2048,0.05517578125
9,rcv_features.5.1.conv1,bw4unbias,bias,53,0.9818999767303467,15,2048,0.00732421875
10,rcv_features.5.1.conv2,bw4unbias,bias,53,0.9818999767303467,5,2048,0.00244140625
11,rcv_features.6.0.conv1,bw4unbias,bias,53,0.9818999767303467,17,1024,0.0166015625
12,rcv_features.6.0.conv2,bw4unbias,bias,53,0.9818999767303467,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,bw4unbias,bias,53,0.9818999767303467,27,1024,0.0263671875
14,rcv_features.6.1.conv1,bw4unbias,bias,53,0.9818999767303467,22,1024,0.021484375
15,rcv_features.6.1.conv2,bw4unbias,bias,53,0.9818999767303467,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bw4unbias,bias,53,0.9818999767303467,14,512,0.02734375
17,rcv_features.7.0.conv2,bw4unbias,bias,53,0.9818999767303467,8,512,0.015625
18,rcv_features.7.0.downsample.0,bw4unbias,bias,53,0.9818999767303467,13,512,0.025390625
19,rcv_features.7.1.conv1,bw4unbias,bias,53,0.9818999767303467,13,512,0.025390625
20,rcv_features.7.1.conv2,bw4unbias,bias,53,0.9818999767303467,5,512,0.009765625
21,original_rcv_fc,bw4unbias,bias,53,0.9818999767303467,9,10,0.9
