,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bias,50,0.9965999722480774,30,12544,0.003
1,stitch.s_conv1,bg3unbias,bias,50,0.9965999722480774,36,3136,0.011479591836734694
2,rcv_features.4.0.conv1,bg3unbias,bias,50,0.9965999722480774,26,3136,0.008290816326530613
3,rcv_features.4.0.conv2,bg3unbias,bias,50,0.9965999722480774,9,3136,0.0028698979591836736
4,rcv_features.4.1.conv1,bg3unbias,bias,50,0.9965999722480774,7,3136,0.002232142857142857
5,rcv_features.4.1.conv2,bg3unbias,bias,50,0.9965999722480774,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,bg3unbias,bias,50,0.9965999722480774,5,2048,0.00244140625
7,rcv_features.5.0.conv2,bg3unbias,bias,50,0.9965999722480774,1,2048,0.00048828125
8,rcv_features.5.0.downsample.0,bg3unbias,bias,50,0.9965999722480774,11,2048,0.00537109375
9,rcv_features.5.1.conv1,bg3unbias,bias,50,0.9965999722480774,3,2048,0.00146484375
10,rcv_features.5.1.conv2,bg3unbias,bias,50,0.9965999722480774,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bg3unbias,bias,50,0.9965999722480774,5,1024,0.0048828125
12,rcv_features.6.0.conv2,bg3unbias,bias,50,0.9965999722480774,8,1024,0.0078125
13,rcv_features.6.0.downsample.0,bg3unbias,bias,50,0.9965999722480774,11,1024,0.0107421875
14,rcv_features.6.1.conv1,bg3unbias,bias,50,0.9965999722480774,14,1024,0.013671875
15,rcv_features.6.1.conv2,bg3unbias,bias,50,0.9965999722480774,8,1024,0.0078125
16,rcv_features.7.0.conv1,bg3unbias,bias,50,0.9965999722480774,11,512,0.021484375
17,rcv_features.7.0.conv2,bg3unbias,bias,50,0.9965999722480774,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bg3unbias,bias,50,0.9965999722480774,10,512,0.01953125
19,rcv_features.7.1.conv1,bg3unbias,bias,50,0.9965999722480774,14,512,0.02734375
20,rcv_features.7.1.conv2,bg3unbias,bias,50,0.9965999722480774,7,512,0.013671875
21,original_rcv_fc,bg3unbias,bias,50,0.9965999722480774,9,10,0.9
