,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg5unbias,bias,52,1.0,30,12544,0.003
1,send_features.4.0.conv1,bg5unbias,bias,52,1.0,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg5unbias,bias,52,1.0,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg5unbias,bias,52,1.0,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg5unbias,bias,52,1.0,4,3136,0.0012755102040816326
5,send_features.5.0.conv1,bg5unbias,bias,52,1.0,6,2048,0.0029296875
6,send_features.5.0.conv2,bg5unbias,bias,52,1.0,4,2048,0.001953125
7,send_features.5.0.downsample.0,bg5unbias,bias,52,1.0,13,2048,0.00634765625
8,send_features.5.1.conv1,bg5unbias,bias,52,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bg5unbias,bias,52,1.0,3,2048,0.00146484375
10,stitch.s_conv1,bg5unbias,bias,52,1.0,15,2048,0.00732421875
11,rcv_features.6.0.conv1,bg5unbias,bias,52,1.0,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bg5unbias,bias,52,1.0,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bg5unbias,bias,52,1.0,20,1024,0.01953125
14,rcv_features.6.1.conv1,bg5unbias,bias,52,1.0,13,1024,0.0126953125
15,rcv_features.6.1.conv2,bg5unbias,bias,52,1.0,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg5unbias,bias,52,1.0,10,512,0.01953125
17,rcv_features.7.0.conv2,bg5unbias,bias,52,1.0,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg5unbias,bias,52,1.0,9,512,0.017578125
19,rcv_features.7.1.conv1,bg5unbias,bias,52,1.0,11,512,0.021484375
20,rcv_features.7.1.conv2,bg5unbias,bias,52,1.0,6,512,0.01171875
21,original_rcv_fc,bg5unbias,bias,52,1.0,9,10,0.9
