,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg5unbias,bias,51,1.0,30,12544,0.003
1,send_features.4.0.conv1,bg5unbias,bias,51,1.0,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg5unbias,bias,51,1.0,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg5unbias,bias,51,1.0,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg5unbias,bias,51,1.0,4,3136,0.0012755102040816326
5,send_features.5.0.conv1,bg5unbias,bias,51,1.0,6,2048,0.0029296875
6,send_features.5.0.conv2,bg5unbias,bias,51,1.0,4,2048,0.001953125
7,send_features.5.0.downsample.0,bg5unbias,bias,51,1.0,13,2048,0.00634765625
8,send_features.5.1.conv1,bg5unbias,bias,51,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bg5unbias,bias,51,1.0,3,2048,0.00146484375
10,stitch.s_conv1,bg5unbias,bias,51,1.0,18,2048,0.0087890625
11,rcv_features.6.0.conv1,bg5unbias,bias,51,1.0,18,1024,0.017578125
12,rcv_features.6.0.conv2,bg5unbias,bias,51,1.0,13,1024,0.0126953125
13,rcv_features.6.0.downsample.0,bg5unbias,bias,51,1.0,23,1024,0.0224609375
14,rcv_features.6.1.conv1,bg5unbias,bias,51,1.0,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bg5unbias,bias,51,1.0,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg5unbias,bias,51,1.0,11,512,0.021484375
17,rcv_features.7.0.conv2,bg5unbias,bias,51,1.0,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg5unbias,bias,51,1.0,12,512,0.0234375
19,rcv_features.7.1.conv1,bg5unbias,bias,51,1.0,13,512,0.025390625
20,rcv_features.7.1.conv2,bg5unbias,bias,51,1.0,7,512,0.013671875
21,original_rcv_fc,bg5unbias,bias,51,1.0,9,10,0.9
