,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,bias,50,0.9994999766349792,41,12544,0.0041
1,send_features.4.0.conv1,mix5unbias,bias,50,0.9994999766349792,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix5unbias,bias,50,0.9994999766349792,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix5unbias,bias,50,0.9994999766349792,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix5unbias,bias,50,0.9994999766349792,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix5unbias,bias,50,0.9994999766349792,16,2048,0.0078125
6,send_features.5.0.conv2,mix5unbias,bias,50,0.9994999766349792,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix5unbias,bias,50,0.9994999766349792,39,2048,0.01904296875
8,send_features.5.1.conv1,mix5unbias,bias,50,0.9994999766349792,18,2048,0.0087890625
9,send_features.5.1.conv2,mix5unbias,bias,50,0.9994999766349792,9,2048,0.00439453125
10,stitch.s_conv1,mix5unbias,bias,50,0.9994999766349792,49,2048,0.02392578125
11,rcv_features.6.0.conv1,mix5unbias,bias,50,0.9994999766349792,24,1024,0.0234375
12,rcv_features.6.0.conv2,mix5unbias,bias,50,0.9994999766349792,15,1024,0.0146484375
13,rcv_features.6.0.downsample.0,mix5unbias,bias,50,0.9994999766349792,42,1024,0.041015625
14,rcv_features.6.1.conv1,mix5unbias,bias,50,0.9994999766349792,17,1024,0.0166015625
15,rcv_features.6.1.conv2,mix5unbias,bias,50,0.9994999766349792,8,1024,0.0078125
16,rcv_features.7.0.conv1,mix5unbias,bias,50,0.9994999766349792,12,512,0.0234375
17,rcv_features.7.0.conv2,mix5unbias,bias,50,0.9994999766349792,8,512,0.015625
18,rcv_features.7.0.downsample.0,mix5unbias,bias,50,0.9994999766349792,11,512,0.021484375
19,rcv_features.7.1.conv1,mix5unbias,bias,50,0.9994999766349792,13,512,0.025390625
20,rcv_features.7.1.conv2,mix5unbias,bias,50,0.9994999766349792,6,512,0.01171875
21,original_rcv_fc,mix5unbias,bias,50,0.9994999766349792,9,10,0.9
