,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bias,53,0.9991999864578247,30,12544,0.003
1,send_features.4.0.conv1,bg4unbias,bias,53,0.9991999864578247,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg4unbias,bias,53,0.9991999864578247,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg4unbias,bias,53,0.9991999864578247,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg4unbias,bias,53,0.9991999864578247,4,3136,0.0012755102040816326
5,stitch.s_conv1,bg4unbias,bias,53,0.9991999864578247,21,3136,0.006696428571428571
6,rcv_features.5.0.conv1,bg4unbias,bias,53,0.9991999864578247,20,2048,0.009765625
7,rcv_features.5.0.conv2,bg4unbias,bias,53,0.9991999864578247,6,2048,0.0029296875
8,rcv_features.5.0.downsample.0,bg4unbias,bias,53,0.9991999864578247,31,2048,0.01513671875
9,rcv_features.5.1.conv1,bg4unbias,bias,53,0.9991999864578247,6,2048,0.0029296875
10,rcv_features.5.1.conv2,bg4unbias,bias,53,0.9991999864578247,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bg4unbias,bias,53,0.9991999864578247,8,1024,0.0078125
12,rcv_features.6.0.conv2,bg4unbias,bias,53,0.9991999864578247,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bg4unbias,bias,53,0.9991999864578247,13,1024,0.0126953125
14,rcv_features.6.1.conv1,bg4unbias,bias,53,0.9991999864578247,14,1024,0.013671875
15,rcv_features.6.1.conv2,bg4unbias,bias,53,0.9991999864578247,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg4unbias,bias,53,0.9991999864578247,10,512,0.01953125
17,rcv_features.7.0.conv2,bg4unbias,bias,53,0.9991999864578247,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg4unbias,bias,53,0.9991999864578247,9,512,0.017578125
19,rcv_features.7.1.conv1,bg4unbias,bias,53,0.9991999864578247,12,512,0.0234375
20,rcv_features.7.1.conv2,bg4unbias,bias,53,0.9991999864578247,5,512,0.009765625
21,original_rcv_fc,bg4unbias,bias,53,0.9991999864578247,9,10,0.9
