,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg6unbias,bias,54,1.0,32,12544,0.0032
1,send_features.4.0.conv1,bg6unbias,bias,54,1.0,14,3136,0.004464285714285714
2,send_features.4.0.conv2,bg6unbias,bias,54,1.0,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bg6unbias,bias,54,1.0,10,3136,0.0031887755102040817
4,send_features.4.1.conv2,bg6unbias,bias,54,1.0,7,3136,0.002232142857142857
5,send_features.5.0.conv1,bg6unbias,bias,54,1.0,7,2048,0.00341796875
6,send_features.5.0.conv2,bg6unbias,bias,54,1.0,5,2048,0.00244140625
7,send_features.5.0.downsample.0,bg6unbias,bias,54,1.0,15,2048,0.00732421875
8,send_features.5.1.conv1,bg6unbias,bias,54,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bg6unbias,bias,54,1.0,4,2048,0.001953125
10,send_features.6.0.conv1,bg6unbias,bias,54,1.0,7,1024,0.0068359375
11,send_features.6.0.conv2,bg6unbias,bias,54,1.0,6,1024,0.005859375
12,send_features.6.0.downsample.0,bg6unbias,bias,54,1.0,13,1024,0.0126953125
13,send_features.6.1.conv1,bg6unbias,bias,54,1.0,9,1024,0.0087890625
14,send_features.6.1.conv2,bg6unbias,bias,54,1.0,6,1024,0.005859375
15,stitch.s_conv1,bg6unbias,bias,54,1.0,17,1024,0.0166015625
16,rcv_features.7.0.conv1,bg6unbias,bias,54,1.0,14,512,0.02734375
17,rcv_features.7.0.conv2,bg6unbias,bias,54,1.0,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg6unbias,bias,54,1.0,12,512,0.0234375
19,rcv_features.7.1.conv1,bg6unbias,bias,54,1.0,10,512,0.01953125
20,rcv_features.7.1.conv2,bg6unbias,bias,54,1.0,4,512,0.0078125
21,original_rcv_fc,bg6unbias,bias,54,1.0,8,10,0.8
