,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,bias,51,0.990399956703186,15,12544,0.0015
1,send_features.4.0.conv1,unbias4unbias,bias,51,0.990399956703186,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,unbias4unbias,bias,51,0.990399956703186,13,3136,0.004145408163265306
3,send_features.4.1.conv1,unbias4unbias,bias,51,0.990399956703186,14,3136,0.004464285714285714
4,send_features.4.1.conv2,unbias4unbias,bias,51,0.990399956703186,19,3136,0.006058673469387755
5,stitch.s_conv1,unbias4unbias,bias,51,0.990399956703186,71,3136,0.02264030612244898
6,rcv_features.5.0.conv1,unbias4unbias,bias,51,0.990399956703186,38,2048,0.0185546875
7,rcv_features.5.0.conv2,unbias4unbias,bias,51,0.990399956703186,11,2048,0.00537109375
8,rcv_features.5.0.downsample.0,unbias4unbias,bias,51,0.990399956703186,77,2048,0.03759765625
9,rcv_features.5.1.conv1,unbias4unbias,bias,51,0.990399956703186,14,2048,0.0068359375
10,rcv_features.5.1.conv2,unbias4unbias,bias,51,0.990399956703186,7,2048,0.00341796875
11,rcv_features.6.0.conv1,unbias4unbias,bias,51,0.990399956703186,21,1024,0.0205078125
12,rcv_features.6.0.conv2,unbias4unbias,bias,51,0.990399956703186,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,51,0.990399956703186,31,1024,0.0302734375
14,rcv_features.6.1.conv1,unbias4unbias,bias,51,0.990399956703186,32,1024,0.03125
15,rcv_features.6.1.conv2,unbias4unbias,bias,51,0.990399956703186,14,1024,0.013671875
16,rcv_features.7.0.conv1,unbias4unbias,bias,51,0.990399956703186,22,512,0.04296875
17,rcv_features.7.0.conv2,unbias4unbias,bias,51,0.990399956703186,13,512,0.025390625
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,51,0.990399956703186,21,512,0.041015625
19,rcv_features.7.1.conv1,unbias4unbias,bias,51,0.990399956703186,26,512,0.05078125
20,rcv_features.7.1.conv2,unbias4unbias,bias,51,0.990399956703186,11,512,0.021484375
21,original_rcv_fc,unbias4unbias,bias,51,0.990399956703186,9,10,0.9
