,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg5unbias,bias,50,0.9997999668121338,30,12544,0.003
1,send_features.4.0.conv1,bg5unbias,bias,50,0.9997999668121338,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg5unbias,bias,50,0.9997999668121338,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bg5unbias,bias,50,0.9997999668121338,6,3136,0.001913265306122449
4,send_features.4.1.conv2,bg5unbias,bias,50,0.9997999668121338,4,3136,0.0012755102040816326
5,send_features.5.0.conv1,bg5unbias,bias,50,0.9997999668121338,6,2048,0.0029296875
6,send_features.5.0.conv2,bg5unbias,bias,50,0.9997999668121338,4,2048,0.001953125
7,send_features.5.0.downsample.0,bg5unbias,bias,50,0.9997999668121338,13,2048,0.00634765625
8,send_features.5.1.conv1,bg5unbias,bias,50,0.9997999668121338,7,2048,0.00341796875
9,send_features.5.1.conv2,bg5unbias,bias,50,0.9997999668121338,3,2048,0.00146484375
10,stitch.s_conv1,bg5unbias,bias,50,0.9997999668121338,16,2048,0.0078125
11,rcv_features.6.0.conv1,bg5unbias,bias,50,0.9997999668121338,12,1024,0.01171875
12,rcv_features.6.0.conv2,bg5unbias,bias,50,0.9997999668121338,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,bg5unbias,bias,50,0.9997999668121338,17,1024,0.0166015625
14,rcv_features.6.1.conv1,bg5unbias,bias,50,0.9997999668121338,16,1024,0.015625
15,rcv_features.6.1.conv2,bg5unbias,bias,50,0.9997999668121338,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bg5unbias,bias,50,0.9997999668121338,12,512,0.0234375
17,rcv_features.7.0.conv2,bg5unbias,bias,50,0.9997999668121338,8,512,0.015625
18,rcv_features.7.0.downsample.0,bg5unbias,bias,50,0.9997999668121338,13,512,0.025390625
19,rcv_features.7.1.conv1,bg5unbias,bias,50,0.9997999668121338,13,512,0.025390625
20,rcv_features.7.1.conv2,bg5unbias,bias,50,0.9997999668121338,6,512,0.01171875
21,original_rcv_fc,bg5unbias,bias,50,0.9997999668121338,9,10,0.9
